▲ Next.js 16.3.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.157:3000
✓ Ready in 2.0s
✓ Running next.config.ts took 271ms

 GET /blogs/6ab578bff458a7ae525cb766 200 in 5.7s (next.js: 4.1s, application-code: 1588ms)
 GET /blogs/6ab578bff458a7ae525cb766 200 in 407ms (next.js: 75ms, application-code: 331ms)
 GET /admin/dashboard 200 in 363ms (next.js: 130ms, application-code: 233ms)
 GET /blogs/6ab578bff458a7ae525cb766 200 in 341ms (next.js: 53ms, application-code: 288ms)
 GET /blogs/6ab578bff458a7ae525cb766 200 in 316ms (next.js: 31ms, application-code: 284ms)
 GET /blogs 200 in 288ms (next.js: 94ms, application-code: 194ms)
 GET /admin/dashboard 200 in 118ms (next.js: 21ms, application-code: 98ms)
 GET /blogs 200 in 265ms (next.js: 21ms, application-code: 244ms)
 GET /admin/dashboard 200 in 143ms (next.js: 33ms, application-code: 110ms)
 GET /admin/login 200 in 179ms (next.js: 104ms, application-code: 75ms)
 GET /admin/dashboard 200 in 396ms (next.js: 52ms, application-code: 344ms)
 GET /blogs 200 in 154ms (next.js: 22ms, application-code: 132ms)
 GET /admin/dashboard 200 in 196ms (next.js: 22ms, application-code: 174ms)
 GET /blogs 200 in 122ms (next.js: 16ms, application-code: 105ms)
 GET /admin/dashboard 200 in 300ms (next.js: 33ms, application-code: 266ms)
 GET /blogs 200 in 162ms (next.js: 34ms, application-code: 129ms)
 GET /admin/dashboard 200 in 230ms (next.js: 60ms, application-code: 170ms)
 GET /blogs 200 in 230ms (next.js: 131ms, application-code: 99ms)
 GET /admin/dashboard 200 in 230ms (next.js: 31ms, application-code: 199ms)
 GET /blogs 200 in 209ms (next.js: 112ms, application-code: 98ms)
 GET /admin/dashboard 200 in 214ms (next.js: 23ms, application-code: 191ms)
 GET /blogs 200 in 124ms (next.js: 24ms, application-code: 100ms)
 GET /admin/dashboard 200 in 305ms (next.js: 43ms, application-code: 262ms)
 GET /blogs 200 in 151ms (next.js: 32ms, application-code: 119ms)
 GET /admin/dashboard 200 in 205ms (next.js: 30ms, application-code: 175ms)
 GET /blogs 200 in 206ms (next.js: 105ms, application-code: 102ms)
 GET /admin/dashboard 200 in 231ms (next.js: 26ms, application-code: 205ms)
 GET /blogs 200 in 121ms (next.js: 24ms, application-code: 97ms)
✓ Compiled in 423ms
 GET /admin/dashboard 200 in 244ms (next.js: 71ms, application-code: 172ms)
 GET /blogs 200 in 121ms (next.js: 36ms, application-code: 85ms)
 GET /admin/dashboard 200 in 322ms (next.js: 26ms, application-code: 295ms)
 GET /blogs 200 in 215ms (next.js: 25ms, application-code: 190ms)
 GET /admin/dashboard 200 in 270ms (next.js: 32ms, application-code: 238ms)
 GET /blogs 200 in 138ms (next.js: 29ms, application-code: 109ms)
 GET /admin/dashboard 200 in 278ms (next.js: 25ms, application-code: 254ms)
 GET /blogs 200 in 168ms (next.js: 40ms, application-code: 127ms)
 GET /admin/dashboard 200 in 311ms (next.js: 34ms, application-code: 277ms)
 GET /blogs 200 in 183ms (next.js: 27ms, application-code: 156ms)
 GET /admin/dashboard 200 in 356ms (next.js: 31ms, application-code: 326ms)
 GET /blogs 200 in 198ms (next.js: 41ms, application-code: 156ms)
